year,title,test,pass_test,budget,domgross,intgross,budget_13,domgross_13,intgross_13,no_women,no_talk,talk_men,dubious
2001,Impostor,nowomen,0,40,6.114237,6.114237,52.633838,8.045394,8.045394,1,0,0,0
2010,Dylan Dog: Dead of Night,nowomen,0,20,1.186538,6.090697,21.364637,1.267498,6.506276,1,0,0,0
2008,Frozen River,ok,1,1,2.511476,6.030129,1.082256,2.718061,6.526145,0,0,0,0
1987,Evil Dead II,dubious,0,3.5,5.923044,5.923044,7.176391,12.144594,12.144594,0,0,0,1
2009,Fish Tank,ok,1,3,0.374675,5.922292,3.257195,0.406796,6.43002,0,0,0,0
2002,Real Women Have Curves,ok,1,3,5.853194,5.853194,3.885538,7.580935,7.580935,0,0,0,0
2010,Rabbit Hole,ok,1,5,2.229058,5.839592,5.341159,2.381151,6.238038,0,0,0,0
1994,Ed Wood,ok,1,18,5.828466,5.828466,28.289965,9.160394,9.160394,0,0,0,0
1998,Happiness,ok,1,3,2.746453,5.746453,4.287397,3.925045,8.212442,0,0,0,0
2010,Monsters,nowomen,0,0.5,0.237301,5.63973,0.534116,0.253492,6.024539,1,0,0,0
2006,For Your Consideration,ok,1,12,5.549923,5.549923,13.869556,6.414581,6.414581,0,0,0,0
2008,The Brothers Bloom,dubious,0,20,3.531756,5.531756,21.645126,3.822265,5.986778,0,0,0,1
1998,Slums of Beverly Hills,ok,1,5,5.502773,5.502773,7.145662,7.864191,7.864191,0,0,0,0
2010,Tucker and Dale vs Evil,ok,1,5,0.223838,5.476793,5.341159,0.239111,5.850485,0,0,0,0
2012,Won&#39;t Back Down,ok,1,19,5.310554,5.431486,19.278133,5.388293,5.510995,0,0,0,0
2001,Monkeybone,dubious,0,75,5.409517,5.409517,98.688447,7.118091,7.118091,0,0,0,1
2011,Attack the Block,ok,1,13,1.024175,5.406422,13.46398,1.060729,5.599381,0,0,0,0
2007,Diary of the Dead,ok,1,2.75,0.95262,5.394447,3.089745,1.07031,6.060896,0,0,0,0
2011,October Baby,ok,1,1,5.355847,5.355847,1.035691,5.547001,5.547001,0,0,0,0
2002,Equilibrium,notalk,0,20,1.190018,5.345869,25.903584,1.541287,6.923858,0,1,0,0
1998,The Proposition,men,0,20,1.903434,5.313608,28.582646,2.720259,7.593849,0,0,1,0
2007,Charlie Bartlett,men,0,12,3.950294,5.295909,13.482522,4.438327,5.950184,0,0,1,0
2010,The Runaways,ok,1,9.5,3.573673,5.278632,10.148202,3.817511,5.638803,0,0,0,0
1995,Before Sunrise,nowomen,0,2.5,5.274005,5.274005,3.821949,8.062791,8.062791,1,0,0,0
1999,Black and White,ok,1,10,5.241315,5.241315,13.98462,7.32978,7.32978,0,0,0,0
1995,Welcome to the Dollhouse,ok,1,0.8,4.198137,5.034794,1.223024,6.418026,7.69709,0,0,0,0
1975,Monty Python and the Holy Grail,men,0,0.4,3.427696,5.028948,1.73124,14.835412,21.765791,0,0,1,0
1990,Nikita,ok,1,7,5.017971,5.017971,12.480828,8.946919,8.946919,0,0,0,0
2009,Mother and Child,ok,1,7,1.110509,5.010509,7.600121,1.205715,5.440068,0,0,0,0
2013,Gloria,ok,1,30,4.167493,4.967493,30,4.167493,4.967493,0,0,0,0
2004,My Summer of Love,ok,1,1.7,1.000915,4.951476,2.096428,1.234321,6.106125,0,0,0,0
2008,Hamlet 2,ok,1,9,4.886216,4.898285,9.740307,5.288138,5.3012,0,0,0,0
1998,Velvet Goldmine,men,0,9,1.053788,4.861972,12.862191,1.506002,6.948401,0,0,1,0
2006,Paris je t&#39;aime,dubious,0,13,4.857374,4.857374,15.025353,5.614135,5.614135,0,0,0,1
2002,Igby Goes Down,men,0,9,4.777465,4.777465,11.656613,6.187673,6.187673,0,0,1,0
2001,Lovely and Amazing,ok,1,0.25,4.210379,4.695781,0.328961,5.54021,6.178924,0,0,0,0
1998,Pi,men,0,0.068,3.221152,4.678513,0.097181,4.603452,6.686214,0,0,1,0
2010,Submarine,notalk,0,1.9,0.467602,4.581937,2.029641,0.499507,4.894571,0,1,0,0
2010,Please Give,ok,1,3,4.033574,4.570178,3.204696,4.308792,4.88201,0,0,0,0
1999,Flawless,notalk,0,27,4.485485,4.485485,37.758475,6.27278,6.27278,0,1,0,0
1974,The Conversation,notalk,0,1.6,4.42,4.42,7.557962,20.878869,20.878869,0,1,0,0
2012,Safety Not Guaranteed,ok,1,0.75,4.010957,4.413188,0.760979,4.069672,4.477791,0,0,0,0
2008,"Synecdoche, New York",dubious,0,20,3.083538,4.383538,21.645126,3.337178,4.744112,0,0,0,1
1990,Dark Angel (I Come in Peace),nowomen,0,7,4.372561,4.372561,12.480828,7.796169,7.796169,1,0,0,0
1995,Four rooms,notalk,0,4,4.301,4.301,6.115118,6.57528,6.57528,0,1,0,0
2005,Brick,notalk,0,0.45,2.075743,4.087493,0.536865,2.47643,4.876515,0,1,0,0
1995,Tank Girl,ok,1,25,4.064333,4.064333,38.219486,6.213469,6.213469,0,0,0,0
1971,Willy Wonka &amp; the Chocolate Factory,men,0,3,4,4,17.263543,23.018057,23.018057,0,0,1,0
1994,Clerks.,notalk,0,0.027,3.073428,3.89424,0.042435,4.830398,6.12044,0,1,0,0
2011,Like Crazy,ok,1,0.25,3.395391,3.731489,0.258923,3.516575,3.864669,0,0,0,0
1978,Days of Heaven,ok,1,3,3.446749,3.66088,10.712118,12.307327,13.071926,0,0,0,0
2001,Hedwig and the Angry Inch,ok,1,6,3.067312,3.6439,7.895076,4.03611,4.794811,0,0,0,0
2010,The Killer Inside Me,notalk,0,13,0.217277,3.617277,13.887014,0.232102,3.86409,0,1,0,0
2005,BloodRayne,dubious,0,25,2.40542,3.60542,29.825828,2.869746,4.301386,0,0,0,1
1993,Pieces of April,ok,1,0.3,2.528664,3.59057,0.483738,4.077367,5.789647,0,0,0,0
1997,Cats Don&#39;t Dance,ok,1,32,3.588602,3.588602,46.43962,5.207916,5.207916,0,0,0,0
2005,Junebug,ok,1,1,2.67801,3.557954,1.193033,3.194955,4.244757,0,0,0,0
2011,Martha Marcy May Marlene,ok,1,1,2.981038,3.531038,1.035691,3.087434,3.657064,0,0,0,0
2013,The To Do List,ok,1,1.5,3.491669,3.491669,1.5,3.491669,3.491669,0,0,0,0
1980,Heaven&#39;s Gate,nowomen,0,44,3.484331,3.484331,124.421786,9.852879,9.852879,1,0,0,0
2011,Take Shelter,ok,1,4.75,1.728953,3.128953,4.919531,1.790661,3.240628,0,0,0,0
2005,Boynton Beach Club,ok,1,2.9,3.127472,3.127472,3.459796,3.731178,3.731178,0,0,0,0
2011,Your Sister&#39;s Sister,ok,1,0.12,1.597486,3.090593,0.124283,1.654502,3.200899,0,0,0,0
1999,Jawbreaker,ok,1,3,3.07682,3.07682,4.195386,4.302816,4.302816,0,0,0,0
2005,Tristram Shandy: A Cock and Bull Story,men,0,4.75,1.253413,3.061763,5.666907,1.495363,3.652785,0,0,1,0
2000,Songcatcher,ok,1,1.8,3.050934,3.050934,2.435235,4.127634,4.127634,0,0,0,0
2003,Shattered Glass,men,0,6,2.207975,2.932719,7.596522,2.795488,3.713077,0,0,1,0
1997,In the Company of Men,notalk,0,0.025,2.883661,2.883661,0.036281,4.184879,4.184879,0,1,0,0
1992,Reservoir Dogs,nowomen,0,1.2,2.832029,2.832029,1.992417,4.702152,4.702152,1,0,0,0
2009,Adam,men,0,3.2,2.277396,2.82859,3.474341,2.472641,3.07109,0,0,1,0
2011,Restless,ok,1,8,0.163753,2.818394,8.285526,0.169597,2.918985,0,0,0,0
2010,Everything Must Go,notalk,0,5,2.712131,2.712131,5.341159,2.897185,2.897185,0,1,0,0
1999,But I&#39;m a Cheerleader,ok,1,1.2,2.205627,2.629191,1.678154,3.084486,3.676824,0,0,0,0
2009,The Secret of Kells,nowomen,0,8,0.69029,2.600916,8.685853,0.74947,2.823897,1,0,0,0
1996,When the Cat&#39;s Away,ok,1,0.3,1.652472,2.525984,0.445549,2.454193,3.751503,0,0,0,0
2006,Quinceanera,ok,1,0.4,1.692693,2.522787,0.462319,1.956408,2.915828,0,0,0,0
1995,The Incredibly True Adventures of Two Girls in Love,ok,1,0.25,2.210408,2.477155,0.382195,3.379226,3.787024,0,0,0,0
1996,Hamlet,notalk,0,2,1.577287,2.419669,2.97033,2.342531,3.593608,0,1,0,0
1998,Buffalo &#39;66,notalk,0,1.5,2.380606,2.380606,2.143698,3.402201,3.402201,0,1,0,0
2007,Teeth,dubious,0,2,0.347578,2.350641,2.247087,0.390519,2.641047,0,0,0,1
1984,Repo Man,men,0,1.5,2.3,2.3,3.362166,5.155321,5.155321,0,0,1,0
1997,Smilla&#39;s Sense of Snow,ok,1,35,2.221994,2.221994,50.793334,3.224642,3.224642,0,0,0,0
2009,Dead Snow,men,0,0.8,0.046742,2.19402,0.868585,0.050749,2.382117,0,0,1,0
1983,Videodrome,men,0,5.952,2.120439,2.120439,13.923842,4.96046,4.96046,0,0,1,0
1995,Mallrats,notalk,0,6.1,2.108367,2.108367,9.325555,3.223228,3.223228,0,1,0,0
2010,Casino Jack,notalk,0,12.5,2.039869,2.080869,13.352898,2.179053,2.222851,0,1,0,0
2005,Strangers with Candy,ok,1,2,2.072645,2.077844,2.386066,2.472734,2.478937,0,0,0,0
1999,Ravenous,notalk,0,12,2.062406,2.062406,16.781544,2.884196,2.884196,0,1,0,0
1992,El Mariachi,nowomen,0,0.007,2.04092,2.041928,0.011622,3.388636,3.39031,1,0,0,0
1980,Can&#39;t Stop the Music,ok,1,20,2,2,56.555357,5.655536,5.655536,0,0,0,0
2006,Shortbus,ok,1,2,1.985292,1.985292,2.311593,2.294593,2.294593,0,0,0,0
2000,Cecil B. Demented,ok,1,10,1.276984,1.953882,13.529084,1.727642,2.643423,0,0,0,0
1986,The Clan of the Cave Bear,ok,1,15,1.953732,1.953732,31.856471,4.149267,4.149267,0,0,0,0
2010,Meek&#39;s Cutoff,men,0,2,0.977772,1.869928,2.136464,1.044487,1.997517,0,0,1,0
2011,Another Earth,ok,1,0.175,1.321194,1.781194,0.181246,1.368348,1.844766,0,0,0,0
2002,The Dangerous Lives of Altar Boys,notalk,0,12,1.779284,1.779284,15.542151,2.304492,2.304492,0,1,0,0
1998,Festen (The Celebration),dubious,0,1.3,1.64778,1.64778,1.857872,2.354896,2.354896,0,0,0,1
1996,Walking and Talking,ok,1,1,1.28748,1.615787,1.485165,1.91212,2.39971,0,0,0,0
2011,Weekend,notalk,0,0.19,0.484592,1.577585,0.196781,0.501887,1.63389,0,1,0,0
2008,Wendy and Lucy,ok,1,0.3,0.865695,1.416046,0.324677,0.936904,1.532525,0,0,0,0
2009,The Messenger,notalk,0,6.5,1.10966,1.40966,7.057255,1.204793,1.530512,0,1,0,0
1977,Julia,ok,1,6,0.065108,1.365108,23.058878,0.25022,5.24631,0,0,0,0
2009,The City of Your Final Destination,ok,1,8.3,0.493296,1.353296,9.011572,0.535587,1.469316,0,0,0,0
1978,I Spit on Your Grave,nowomen,0,1.75,0.093051,1.278471,6.248735,0.332258,4.565044,1,0,0,0
2011,Blackthorn,notalk,0,4.5,0.200558,1.249765,4.660609,0.207716,1.29437,0,1,0,0
1991,Slacker,ok,1,0.023,1.227508,1.227508,0.039349,2.10007,2.10007,0,0,0,0
1998,Get Real,men,0,2,1.152411,1.152411,2.858265,1.646948,1.646948,0,0,1,0
2001,L.I.E.,notalk,0,0.7,1.140965,1.140965,0.921092,1.501334,1.501334,0,1,0,0
2005,The Ballad of Jack and Rose,ok,1,1.5,0.712294,1.126258,1.78955,0.84979,1.343663,0,0,0,0
2011,Red State,ok,1,4,1.065429,1.065429,4.142763,1.103455,1.103455,0,0,0,0
2011,Coriolanus,men,0,10,0.749641,1.049641,10.356908,0.776396,1.087104,0,0,1,0
2004,A Home at the End of The World,dubious,0,6.5,1.029017,1.03381,8.015754,1.268976,1.274887,0,0,0,1
2000,Urbania,notalk,0,0.225,1.032075,1.032075,0.304404,1.396303,1.396303,0,1,0,0
2002,Spun,ok,1,4.5,0.410241,1.022649,5.828306,0.531336,1.324514,0,0,0,0
2009,The Girlfriend Experience,dubious,0,1.3,0.69584,1.00584,1.411451,0.755495,1.092072,0,0,0,1
2005,MirrorMask,ok,1,4,0.864959,0.963224,4.772133,1.031925,1.149158,0,0,0,0
2005,Conversations with Other Women,nowomen,0,0.45,0.379418,0.909061,0.536865,0.452658,1.08454,1,0,0,0
2011,Higher Ground,ok,1,1.8,0.841056,0.859182,1.864243,0.871074,0.889847,0,0,0,0
2011,Hobo with a Shotgun,nowomen,0,3,0.703372,0.834953,3.107072,0.728476,0.864753,1,0,0,0
1996,Love and Other Catastrophes,ok,1,0.25,0.212285,0.743216,0.371291,0.315278,1.103798,0,0,0,0
2012,Jagten,men,0,3.45,0.687185,0.687185,3.500503,0.697244,0.697244,0,0,1,0
1993,The Princess and the Cobbler,nowomen,0,24,0.669276,0.669276,38.699014,1.07918,1.07918,1,0,0,0
1997,Orgazmo,notalk,0,1,0.582024,0.627287,1.451238,0.844655,0.910343,0,1,0,0
2006,Sherrybaby,dubious,0,2,0.199176,0.622806,2.311593,0.230207,0.719837,0,0,0,1
2009,Ajami,men,0,1,0.621859,0.621859,1.085732,0.675172,0.675172,0,0,1,0
2012,Blue Like Jazz,ok,1,1.2,0.595018,0.595018,1.217566,0.603728,0.603728,0,0,0,0
2011,The Future,ok,1,1,0.568662,0.568662,1.035691,0.588958,0.588958,0,0,0,0
2004,Primer,notalk,0,0.007,0.42476,0.565846,0.008632,0.523811,0.697797,0,1,0,0
2009,Ondine,ok,1,12,0.550472,0.550472,13.028779,0.597665,0.597665,0,0,0,0
1997,Clockwatchers,ok,1,2,0.537948,0.539961,2.902476,0.780691,0.783612,0,0,0,0
2010,Super,notalk,0,2.5,0.327716,0.518362,2.67058,0.350077,0.553731,0,1,0,0
2002,May,ok,1,1.75,0.14554,0.497339,2.266564,0.1885,0.644143,0,0,0,0
2011,Kill List,dubious,0,0.8,0.029063,0.462206,0.828553,0.0301,0.478703,0,0,0,1
2006,Wristcutters: A Love Story,notalk,0,1,0.446165,0.460136,1.155796,0.515676,0.531824,0,1,0,0
2007,Brooklyn Rules,ok,1,8,0.458232,0.458232,8.988348,0.514844,0.514844,0,0,0,0
2010,Gunless,men,0,9.9,0.458054,0.458054,10.575495,0.489308,0.489308,0,0,1,0
2001,The Legend of Suriyothai,ok,1,9,0.454255,0.454255,11.842614,0.59773,0.59773,0,0,0,0
2011,Circumstance,ok,1,0.9,0.454121,0.454121,0.932122,0.470329,0.470329,0,0,0,0
2005,Dear Wendy,notalk,0,8,0.023106,0.446438,9.544265,0.027566,0.532615,0,1,0,0
2010,Tiny Furniture,ok,1,0.05,0.391674,0.424149,0.053412,0.418399,0.453089,0,0,0,0
2006,Fido,men,0,8,0.29811,0.419801,9.246371,0.344554,0.485204,0,0,1,0
1972,Pink Flamingos,ok,1,0.012,0.413802,0.413802,0.066866,2.305762,2.305762,0,0,0,0
1999,The Boondock Saints,nowomen,0,7,0.030471,0.411874,9.789234,0.042613,0.57599,1,0,0,0
2007,The Signal,men,0,0.05,0.25115,0.406299,0.056177,0.282178,0.456495,0,0,1,0
2011,Hesher,notalk,0,7,0.382946,0.382946,7.249836,0.396614,0.396614,0,1,0,0
2006,Southland Tales,ok,1,17,0.27538,0.364607,19.648538,0.318283,0.421411,0,0,0,0
2009,Enter the Void,notalk,0,16,0.337997,0.337997,17.371706,0.366974,0.366974,0,1,0,0
2010,Welcome to the Rileys,ok,1,10,0.152857,0.312857,10.682318,0.163287,0.334204,0,0,0,0
1996,Freeway,ok,1,3,0.295493,0.295493,4.455495,0.438856,0.438856,0,0,0,0
2009,Life During Wartime,ok,1,4.5,0.281447,0.281447,4.885792,0.305576,0.305576,0,0,0,0
2010,The Tempest,ok,1,20,0.277943,0.277943,21.364637,0.296908,0.296908,0,0,0,0
2008,The Lucky Ones,ok,1,14,0.266967,0.266967,15.151588,0.288927,0.288927,0,0,0,0
2002,Gerry,nowomen,0,7,0.254683,0.254683,9.066255,0.32986,0.32986,1,0,0,0
2003,Undead,ok,1,0.75,0.041196,0.22925,0.949565,0.052158,0.29025,0,0,0,0
2001,High Heels and Low Lifes,ok,1,10,0.226792,0.226792,13.15846,0.298423,0.298423,0,0,0,0
2002,All or Nothing,ok,1,9,0.184255,0.184255,11.656613,0.238643,0.238643,0,0,0,0
1994,Police Academy: Mission to Moscow,notalk,0,10,0.126247,0.126247,15.716647,0.198418,0.198418,0,1,0,0
2010,Wild Target,notalk,0,8,0.109338,0.109338,8.545855,0.116798,0.116798,0,1,0,0
2009,The Good Guy,ok,1,10,0.100688,0.100688,10.857316,0.10932,0.10932,0,0,0,0
2004,D.E.B.S.,ok,1,3.5,0.096793,0.096793,4.316175,0.119364,0.119364,0,0,0,0
2002,Funny Ha Ha,ok,1,0.03,0.07707,0.07707,0.038855,0.099819,0.099819,0,0,0,0
2004,Eulogy,ok,1,10,0.070527,0.070527,12.331929,0.086973,0.086973,0,0,0,0
2011,Margaret,ok,1,14,0.047185,0.047185,14.499671,0.048869,0.048869,0,0,0,0
2005,Sisters in Law,ok,1,0.3,0.033312,0.033312,0.35791,0.039742,0.039742,0,0,0,0
2008,Pontypool,nowomen,0,1.5,0.003865,0.031916,1.623384,0.004183,0.034541,1,0,0,0
1998,Safe Men,nowomen,0,1,0.02121,0.02121,1.429132,0.030312,0.030312,1,0,0,0
2006,The Dead Girl,ok,1,3.3,0.019875,0.019875,3.814128,0.022971,0.022971,0,0,0,0
1988,Akira,notalk,0,8,0.019585,0.019585,15.757176,0.038576,0.038576,0,1,0,0
2011,The Divide,ok,1,3,0.018,0.018,3.107072,0.018642,0.018642,0,0,0,0
1996,August,dubious,0,3.4,0.012636,0.012636,5.049561,0.018767,0.018767,0,0,0,1
2012,Supporting Characters,men,0,0.06,0.004917,0.004917,0.060878,0.004989,0.004989,0,0,1,0
2009,Perrier&#39;s Bounty,nowomen,0,6.6,0.000828,0.000828,7.165829,0.000899,0.000899,1,0,0,0
